grade_bucket,series,series_label,specification,predictions,mae,baseline_mae,mae_change,forward_r2,years_beating_baseline
Grade 5-6,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,15,4.317590289736958,4.311844897787743,0.00574539194921518,0.00818642290240712,7
Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,15,4.311844897787743,4.311844897787743,0.0,0.0,0
Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Visual share,15,4.223127239273121,4.311844897787743,-0.08871765851462167,0.0485364403430355,7
Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score,15,4.554779330821793,4.311844897787743,0.24293443303405032,-0.19692926088510831,8
Grade 5-6,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,15,4.0616209372109155,4.311844897787743,-0.25022396057682766,-0.10256453498887441,8
Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,15,4.311844897787743,4.311844897787743,0.0,0.0,0
Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,15,4.223127239273121,4.311844897787743,-0.08871765851462167,0.0485364403430355,7
Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,15,4.471975054608716,4.311844897787743,0.1601301568209725,0.07350416810392679,6
Grade 5-6,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,15,4.454364028761036,4.311844897787743,0.14251913097329283,0.0009002365492190023,8
Grade 5-6,ensemble,Equal-weight ensemble,Grade mean,15,4.311844897787743,4.311844897787743,0.0,0.0,0
Grade 5-6,ensemble,Equal-weight ensemble,Visual share,15,4.223127239273121,4.311844897787743,-0.08871765851462167,0.0485364403430355,7
Grade 5-6,ensemble,Equal-weight ensemble,Model score,15,5.003946199398276,4.311844897787743,0.692101301610532,-0.3211047647050487,7
Grade 5-6,ensemble,Equal-weight ensemble,Model score + visual share,15,4.506657333535058,4.311844897787743,0.19481243574731527,-0.09415673126542723,7
Grade 7-8,openai-gpt-5,GPT-5,Grade mean,15,4.199493717168184,4.199493717168184,0.0,0.0,0
Grade 7-8,openai-gpt-5,GPT-5,Visual share,15,4.302524036823699,4.199493717168184,0.10303031965551526,0.058959737207687324,10
Grade 7-8,openai-gpt-5,GPT-5,Model score,15,4.675702107867646,4.199493717168184,0.47620839069946186,-0.1592709130130563,5
Grade 7-8,openai-gpt-5,GPT-5,Model score + visual share,15,4.772996394664785,4.199493717168184,0.5735026774966021,-0.13081171026630933,6
Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,15,4.199493717168184,4.199493717168184,0.0,0.0,0
Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,15,4.302524036823699,4.199493717168184,0.10303031965551526,0.058959737207687324,10
Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,15,3.8409202868411323,4.199493717168184,-0.3585734303270513,-0.003965079579142161,9
Grade 7-8,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,15,3.6085525753467027,4.199493717168184,-0.5909411418214806,-0.056235165110607443,11
Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,15,4.199493717168184,4.199493717168184,0.0,0.0,0
Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Visual share,15,4.302524036823699,4.199493717168184,0.10303031965551526,0.058959737207687324,10
Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score,15,4.112377278582401,4.199493717168184,-0.08711643858578241,0.05948156336904642,9
Grade 7-8,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,15,4.352981982630822,4.199493717168184,0.1534882654626382,0.04949524673190053,7
Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,15,4.199493717168184,4.199493717168184,0.0,0.0,0
Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,15,4.302524036823699,4.199493717168184,0.10303031965551526,0.058959737207687324,10
Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,15,4.383666006704059,4.199493717168184,0.1841722895358752,0.04978460126427042,9
Grade 7-8,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,15,4.444236155568717,4.199493717168184,0.24474243840053306,-0.08642202499747875,10
Grade 7-8,ensemble,Equal-weight ensemble,Grade mean,15,4.199493717168184,4.199493717168184,0.0,0.0,0
Grade 7-8,ensemble,Equal-weight ensemble,Visual share,15,4.302524036823699,4.199493717168184,0.10303031965551526,0.058959737207687324,10
Grade 7-8,ensemble,Equal-weight ensemble,Model score,15,4.035975850155899,4.199493717168184,-0.16351786701228405,0.15067697357256848,7
Grade 7-8,ensemble,Equal-weight ensemble,Model score + visual share,15,4.058443775645208,4.199493717168184,-0.14104994152297506,0.07022857142820182,8
Grade 9-10,openai-gpt-5,GPT-5,Grade mean,15,3.95666638854894,3.95666638854894,0.0,0.0,0
Grade 9-10,openai-gpt-5,GPT-5,Visual share,15,2.8574789389052118,3.95666638854894,-1.0991874496437282,0.37705966930155543,11
Grade 9-10,openai-gpt-5,GPT-5,Model score,15,3.7355624590800063,3.95666638854894,-0.22110392946893379,0.042647542458234655,6
Grade 9-10,openai-gpt-5,GPT-5,Model score + visual share,15,2.8564647979724835,3.95666638854894,-1.1002015905764566,0.3384258022045147,10
Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,15,3.95666638854894,3.95666638854894,0.0,0.0,0
Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,15,2.8574789389052118,3.95666638854894,-1.0991874496437282,0.37705966930155543,11
Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,15,3.846665748635081,3.95666638854894,-0.11000063991385929,-0.009647981674655526,10
Grade 9-10,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,15,2.876853140134209,3.95666638854894,-1.0798132484147311,0.36596547033934224,10
Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,15,3.95666638854894,3.95666638854894,0.0,0.0,0
Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Visual share,15,2.8574789389052118,3.95666638854894,-1.0991874496437282,0.37705966930155543,11
Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Model score,15,3.6257240565639943,3.95666638854894,-0.33094233198494577,0.048625023291079206,9
Grade 9-10,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,15,2.8715051328319148,3.95666638854894,-1.0851612557170252,0.345792626496913,10
Grade 9-10,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,15,3.95666638854894,3.95666638854894,0.0,0.0,0
Grade 9-10,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,15,2.8574789389052118,3.95666638854894,-1.0991874496437282,0.37705966930155543,11
Grade 9-10,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,15,3.834279752622487,3.95666638854894,-0.12238663592645291,0.01601094784594792,10
Grade 9-10,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,15,2.955174624254315,3.95666638854894,-1.0014917642946248,0.32531979039390857,11
Grade 9-10,ensemble,Equal-weight ensemble,Grade mean,15,3.95666638854894,3.95666638854894,0.0,0.0,0
Grade 9-10,ensemble,Equal-weight ensemble,Visual share,15,2.8574789389052118,3.95666638854894,-1.0991874496437282,0.37705966930155543,11
Grade 9-10,ensemble,Equal-weight ensemble,Model score,15,3.602709148061419,3.95666638854894,-0.3539572404875211,0.05950016816750414,10
Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,15,2.9091005641075043,3.95666638854894,-1.0475658244414356,0.3394145439801116,11
Grade 11-13,openai-gpt-5,GPT-5,Grade mean,15,4.772067521559705,4.772067521559705,0.0,0.0,0
Grade 11-13,openai-gpt-5,GPT-5,Visual share,15,4.151861861763509,4.772067521559705,-0.6202056597961951,0.14910063503916304,11
Grade 11-13,openai-gpt-5,GPT-5,Model score,15,4.214691946010147,4.772067521559705,-0.5573755755495569,0.11391107035464265,8
Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,15,4.22231482165297,4.772067521559705,-0.5497526999067347,0.11317027567099736,9
Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,15,4.772067521559705,4.772067521559705,0.0,0.0,0
Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,15,4.151861861763509,4.772067521559705,-0.6202056597961951,0.14910063503916304,11
Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,15,4.865714610145687,4.772067521559705,0.09364708858598333,0.031875210400913345,8
Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,15,4.314680959186484,4.772067521559705,-0.45738656237322034,0.042425338364555976,9
Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,15,4.772067521559705,4.772067521559705,0.0,0.0,0
Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,15,4.151861861763509,4.772067521559705,-0.6202056597961951,0.14910063503916304,11
Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score,15,5.062258790874321,4.772067521559705,0.2901912693146163,-0.05215227137526002,4
Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,15,4.282766078348304,4.772067521559705,-0.48930144321139957,0.10540589662924826,11
Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,15,4.772067521559705,4.772067521559705,0.0,0.0,0
Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,15,4.151861861763509,4.772067521559705,-0.6202056597961951,0.14910063503916304,11
Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,15,5.078084411887691,4.772067521559705,0.30601689032798635,-0.1342485307243304,7
Grade 11-13,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,15,4.703793173940687,4.772067521559705,-0.06827434761901591,-0.038957221183347324,6
Grade 11-13,ensemble,Equal-weight ensemble,Grade mean,15,4.772067521559705,4.772067521559705,0.0,0.0,0
Grade 11-13,ensemble,Equal-weight ensemble,Visual share,15,4.151861861763509,4.772067521559705,-0.6202056597961951,0.14910063503916304,11
Grade 11-13,ensemble,Equal-weight ensemble,Model score,15,4.76046098953553,4.772067521559705,-0.011606532024173551,-0.024996673054317853,9
Grade 11-13,ensemble,Equal-weight ensemble,Model score + visual share,15,4.454581402059689,4.772067521559705,-0.3174861195000152,0.00896705088952765,9
