year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2018,17,46.74833228079505,47.20635163388424,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-0.45801935308919184,2.5120407825075333
2019,18,51.38290934027798,48.45690631531342,Grade 3-4,openai-gpt-5,GPT-5,Visual share,2.926003024964565,7.007060020740077
2022,19,38.59946680391148,48.565249714544805,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-9.965782910633322,-6.145175148296985
2023,20,40.29339788817592,47.706972967751554,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-7.4135750795756366,-4.143985306617687
2024,21,41.006105205523774,46.605161066167256,Grade 3-4,openai-gpt-5,GPT-5,Visual share,-5.599055860643482,-3.2339453556213513
2025,22,53.24498798938968,44.65881676290748,Grade 3-4,openai-gpt-5,GPT-5,Visual share,8.5861712264822,9.151934944409149
2009,8,41.52686981449741,44.74344921226324,Grade 3-4,openai-gpt-5,GPT-5,Model score,-3.216579397765834,-2.175259610434061
2010,9,46.84427003408531,43.14608331597634,Grade 3-4,openai-gpt-5,GPT-5,Model score,3.698186718108971,3.383836121424295
2011,10,42.64074326528453,43.38845814210429,Grade 3-4,openai-gpt-5,GPT-5,Model score,-0.7477148768197637,-1.1580742595189264
2012,11,42.88258969080669,43.58338245952533,Grade 3-4,openai-gpt-5,GPT-5,Model score,-0.7007927687186424,-0.8109483558586632
2013,12,43.681864375086384,44.11222058995087,Grade 3-4,openai-gpt-5,GPT-5,Model score,-0.4303562148644886,0.05590535807590413
2014,13,48.58067752264478,44.13647459617892,Grade 3-4,openai-gpt-5,GPT-5,Model score,4.444202926465856,4.950418093474603
2015,14,41.90590130896963,43.35549937349877,Grade 3-4,openai-gpt-5,GPT-5,Model score,-1.449598064529141,-2.077959412591582
2016,15,46.49061393029387,45.248136691267256,Grade 3-4,openai-gpt-5,GPT-5,Model score,1.2424772390266128,2.645283836238761
2017,16,47.846390129767116,42.078009588151055,Grade 3-4,openai-gpt-5,GPT-5,Model score,5.768380541616061,3.835729795947067
2018,17,46.74833228079505,45.31373852022777,Grade 3-4,openai-gpt-5,GPT-5,Model score,1.4345937605672745,2.5120407825075333
2019,18,51.38290934027798,45.06867367968668,Grade 3-4,openai-gpt-5,GPT-5,Model score,6.314235660591301,7.007060020740077
2022,19,38.59946680391148,45.33209286416124,Grade 3-4,openai-gpt-5,GPT-5,Model score,-6.732626060249757,-6.145175148296985
2023,20,40.29339788817592,43.6543458775772,Grade 3-4,openai-gpt-5,GPT-5,Model score,-3.360947989401282,-4.143985306617687
2024,21,41.006105205523774,45.15014353519629,Grade 3-4,openai-gpt-5,GPT-5,Model score,-4.144038329672519,-3.2339453556213513
2025,22,53.24498798938968,44.01515041273122,Grade 3-4,openai-gpt-5,GPT-5,Model score,9.229837576658461,9.151934944409149
2009,8,41.52686981449741,43.90078289699801,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-2.3739130825006,-2.175259610434061
2010,9,46.84427003408531,44.10559195509805,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,2.738678078987263,3.383836121424295
2011,10,42.64074326528453,46.49142180768588,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-3.8506785424013543,-1.1580742595189264
2012,11,42.88258969080669,41.6981259646256,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,1.184463726181086,-0.8109483558586632
2013,12,43.681864375086384,43.5429229555362,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,0.13894141955018569,0.05590535807590413
2014,13,48.58067752264478,45.937890094915716,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,2.6427874277290613,4.950418093474603
2015,14,41.90590130896963,44.63148660227778,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-2.72558529330815,-2.077959412591582
2016,15,46.49061393029387,47.02645655508054,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-0.5358426247866745,2.645283836238761
2017,16,47.846390129767116,43.87491284164606,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,3.971477288121058,3.835729795947067
2018,17,46.74833228079505,47.85759085845272,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-1.1092585776576698,2.5120407825075333
2019,18,51.38290934027798,48.519461931618906,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,2.863447408659077,7.007060020740077
2022,19,38.59946680391148,48.54241868455914,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-9.942951880647655,-6.145175148296985
2023,20,40.29339788817592,47.02711828864987,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-6.733720400473956,-4.143985306617687
2024,21,41.006105205523774,46.81706548739105,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,-5.810960281867274,-3.2339453556213513
2025,22,53.24498798938968,44.072512056130655,Grade 3-4,openai-gpt-5,GPT-5,Model score + visual share,9.172475933259022,9.151934944409149
2009,8,41.52686981449741,43.70212942493147,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-2.175259610434061,-2.175259610434061
2010,9,46.84427003408531,43.46043391266102,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.383836121424295,3.383836121424295
2011,10,42.64074326528453,43.798817524803454,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-1.1580742595189264,-1.1580742595189264
2012,11,42.88258969080669,43.69353804666535,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-0.8109483558586632,-0.8109483558586632
2013,12,43.681864375086384,43.62595901701048,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,0.05590535807590413,0.05590535807590413
2014,13,48.58067752264478,43.630259429170174,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,4.950418093474603,4.950418093474603
2015,14,41.90590130896963,43.983860721561214,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-2.077959412591582,-2.077959412591582
2016,15,46.49061393029387,43.84533009405511,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,2.645283836238761,2.645283836238761
2017,16,47.846390129767116,44.01066033382005,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.835729795947067,3.835729795947067
2018,17,46.74833228079505,44.236291498287514,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,2.5120407825075333,2.5120407825075333
2019,18,51.38290934027798,44.375849319537906,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.007060020740077,7.007060020740077
2022,19,38.59946680391148,44.74464195220847,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-6.145175148296985,-6.145175148296985
2023,20,40.29339788817592,44.437383194793604,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-4.143985306617687,-4.143985306617687
2024,21,41.006105205523774,44.240050561145125,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-3.2339453556213513,-3.2339453556213513
2025,22,53.24498798938968,44.09305304498053,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,9.151934944409149,9.151934944409149
2009,8,41.52686981449741,43.03447110042557,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-1.5076012859281605,-2.175259610434061
2010,9,46.84427003408531,44.38720766959702,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.4570623644882943,3.383836121424295
2011,10,42.64074326528453,46.82605909468682,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-4.185315829402292,-1.1580742595189264
2012,11,42.88258969080669,41.67091095668919,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,1.2116787341174984,-0.8109483558586632
2013,12,43.681864375086384,43.090645198873794,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.59121917621259,0.05590535807590413
2014,13,48.58067752264478,45.5705842156222,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,3.0100933070225793,4.950418093474603
2015,14,41.90590130896963,45.191504438508645,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-3.2856031295390125,-2.077959412591582
2016,15,46.49061393029387,46.023123813659176,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.46749011663469275,2.645283836238761
2017,16,47.846390129767116,45.50548185492198,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.340908274845134,3.835729795947067
2018,17,46.74833228079505,47.20635163388424,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-0.45801935308919184,2.5120407825075333
2019,18,51.38290934027798,48.45690631531342,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.926003024964565,7.007060020740077
2022,19,38.59946680391148,48.565249714544805,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-9.965782910633322,-6.145175148296985
2023,20,40.29339788817592,47.706972967751554,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-7.4135750795756366,-4.143985306617687
2024,21,41.006105205523774,46.605161066167256,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-5.599055860643482,-3.2339453556213513
2025,22,53.24498798938968,44.65881676290748,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,8.5861712264822,9.151934944409149
2009,8,41.52686981449741,44.00868037199335,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-2.4818105574959404,-2.175259610434061
2010,9,46.84427003408531,43.190726350719856,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.6535436833654558,3.383836121424295
2011,10,42.64074326528453,43.846819484262774,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-1.2060762189782466,-1.1580742595189264
2012,11,42.88258969080669,43.697587618347285,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-0.8149979275405954,-0.8109483558586632
2013,12,43.681864375086384,43.59209297339997,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,0.08977140168641284,0.05590535807590413
2014,13,48.58067752264478,43.56728355159749,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,5.013393971047286,4.950418093474603
2015,14,41.90590130896963,44.20464157460138,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-2.29874026563175,-2.077959412591582
2016,15,46.49061393029387,44.25430633160006,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,2.2363075986938057,2.645283836238761
2017,16,47.846390129767116,45.09585078605119,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,2.7505393437159285,3.835729795947067
2018,17,46.74833228079505,45.901837818578095,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,0.8464944622169526,2.5120407825075333
2019,18,51.38290934027798,45.13907030008168,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.243839040196306,7.007060020740077
2022,19,38.59946680391148,44.811274601568925,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-6.211807797657443,-6.145175148296985
2023,20,40.29339788817592,43.85201818297482,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-3.5586202947988994,-4.143985306617687
2024,21,41.006105205523774,44.16361834090992,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-3.1575131353861465,-3.2339453556213513
2025,22,53.24498798938968,46.80422908462262,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.440758904767058,9.151934944409149
2009,8,41.52686981449741,43.250228958081536,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.7233591435841262,-2.175259610434061
2010,9,46.84427003408531,44.22866287460668,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,2.6156071594786354,3.383836121424295
2011,10,42.64074326528453,46.80970703082926,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-4.168963765544731,-1.1580742595189264
2012,11,42.88258969080669,41.71932982906159,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.1632598617450967,-0.8109483558586632
2013,12,43.681864375086384,43.23399476616762,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.44786960891876504,0.05590535807590413
2014,13,48.58067752264478,46.14334357323916,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,2.4373339494056196,4.950418093474603
2015,14,41.90590130896963,45.35673311359489,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-3.4508318046252597,-2.077959412591582
2016,15,46.49061393029387,46.299550769074045,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.19106316121982303,2.645283836238761
2017,16,47.846390129767116,46.19093513428621,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.655454995480909,3.835729795947067
2018,17,46.74833228079505,48.00270552607065,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.2543732452756018,2.5120407825075333
2019,18,51.38290934027798,48.308916317601685,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.073993022676298,7.007060020740077
2022,19,38.59946680391148,48.21898374037949,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-9.61951693646801,-6.145175148296985
2023,20,40.29339788817592,46.581989459459194,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-6.288591571283277,-4.143985306617687
2024,21,41.006105205523774,45.547085502134465,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-4.540980296610691,-3.2339453556213513
2025,22,53.24498798938968,46.750275253800154,Grade 3-4,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,6.494712735589523,9.151934944409149
2009,8,41.52686981449741,43.70212942493147,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-2.175259610434061,-2.175259610434061
2010,9,46.84427003408531,43.46043391266102,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.383836121424295,3.383836121424295
2011,10,42.64074326528453,43.798817524803454,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-1.1580742595189264,-1.1580742595189264
2012,11,42.88258969080669,43.69353804666535,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-0.8109483558586632,-0.8109483558586632
2013,12,43.681864375086384,43.62595901701048,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,0.05590535807590413,0.05590535807590413
2014,13,48.58067752264478,43.630259429170174,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.950418093474603,4.950418093474603
2015,14,41.90590130896963,43.983860721561214,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-2.077959412591582,-2.077959412591582
2016,15,46.49061393029387,43.84533009405511,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,2.645283836238761,2.645283836238761
2017,16,47.846390129767116,44.01066033382005,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.835729795947067,3.835729795947067
2018,17,46.74833228079505,44.236291498287514,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,2.5120407825075333,2.5120407825075333
2019,18,51.38290934027798,44.375849319537906,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,7.007060020740077,7.007060020740077
2022,19,38.59946680391148,44.74464195220847,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-6.145175148296985,-6.145175148296985
2023,20,40.29339788817592,44.437383194793604,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-4.143985306617687,-4.143985306617687
2024,21,41.006105205523774,44.240050561145125,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-3.2339453556213513,-3.2339453556213513
2025,22,53.24498798938968,44.09305304498053,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,9.151934944409149,9.151934944409149
2009,8,41.52686981449741,43.03447110042557,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-1.5076012859281605,-2.175259610434061
2010,9,46.84427003408531,44.38720766959702,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.4570623644882943,3.383836121424295
2011,10,42.64074326528453,46.82605909468682,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-4.185315829402292,-1.1580742595189264
2012,11,42.88258969080669,41.67091095668919,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,1.2116787341174984,-0.8109483558586632
2013,12,43.681864375086384,43.090645198873794,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.59121917621259,0.05590535807590413
2014,13,48.58067752264478,45.5705842156222,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,3.0100933070225793,4.950418093474603
2015,14,41.90590130896963,45.191504438508645,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-3.2856031295390125,-2.077959412591582
2016,15,46.49061393029387,46.023123813659176,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.46749011663469275,2.645283836238761
2017,16,47.846390129767116,45.50548185492198,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.340908274845134,3.835729795947067
2018,17,46.74833228079505,47.20635163388424,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-0.45801935308919184,2.5120407825075333
2019,18,51.38290934027798,48.45690631531342,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.926003024964565,7.007060020740077
2022,19,38.59946680391148,48.565249714544805,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-9.965782910633322,-6.145175148296985
2023,20,40.29339788817592,47.706972967751554,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-7.4135750795756366,-4.143985306617687
2024,21,41.006105205523774,46.605161066167256,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,-5.599055860643482,-3.2339453556213513
2025,22,53.24498798938968,44.65881676290748,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Visual share,8.5861712264822,9.151934944409149
2009,8,41.52686981449741,43.67925135061759,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-2.1523815361201812,-2.175259610434061
2010,9,46.84427003408531,43.66855133560719,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,3.1757186984781214,3.383836121424295
2011,10,42.64074326528453,44.34712202642754,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-1.7063787611430143,-1.1580742595189264
2012,11,42.88258969080669,42.345814414838785,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,0.536775275967905,-0.8109483558586632
2013,12,43.681864375086384,43.738469881293916,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-0.05660550620753213,0.05590535807590413
2014,13,48.58067752264478,44.564973636361565,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,4.015703886283212,4.950418093474603
2015,14,41.90590130896963,43.789838766830016,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-1.8839374578603838,-2.077959412591582
2016,15,46.49061393029387,44.9605207764846,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.5300931538092684,2.645283836238761
2017,16,47.846390129767116,46.43758000172916,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,1.4088101280379561,3.835729795947067
2018,17,46.74833228079505,46.59788247583474,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,0.15044980496031002,2.5120407825075333
2019,18,51.38290934027798,46.229688648570786,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,5.153220691707197,7.007060020740077
2022,19,38.59946680391148,43.228010952545205,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-4.628544148633722,-6.145175148296985
2023,20,40.29339788817592,47.547451124660704,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-7.254053236484786,-4.143985306617687
2024,21,41.006105205523774,51.47573755343299,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,-10.469632347909219,-3.2339453556213513
2025,22,53.24498798938968,45.62002910809158,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score,7.624958881298099,9.151934944409149
2009,8,41.52686981449741,43.00708546156936,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-1.480215647071951,-2.175259610434061
2010,9,46.84427003408531,43.858897435802334,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,2.9853725982829786,3.383836121424295
2011,10,42.64074326528453,46.837895767885996,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-4.197152502601469,-1.1580742595189264
2012,11,42.88258969080669,42.0840412075564,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.7985484832502863,-0.8109483558586632
2013,12,43.681864375086384,42.80969993173257,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.8721644433538174,0.05590535807590413
2014,13,48.58067752264478,45.37026339385895,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.2104141287858283,4.950418093474603
2015,14,41.90590130896963,45.28913374632177,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-3.3832324373521345,-2.077959412591582
2016,15,46.49061393029387,45.93627177733839,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,0.5543421529554777,2.645283836238761
2017,16,47.846390129767116,45.887041355689206,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,1.9593487740779096,3.835729795947067
2018,17,46.74833228079505,47.2877051491249,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-0.5393728683298562,2.5120407825075333
2019,18,51.38290934027798,47.87298627930707,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,3.5099230609709124,7.007060020740077
2022,19,38.59946680391148,47.80988665290944,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-9.210419848997958,-6.145175148296985
2023,20,40.29339788817592,47.67503577257423,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-7.381637884398316,-4.143985306617687
2024,21,41.006105205523774,51.64721884221852,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,-10.641113636694747,-3.2339453556213513
2025,22,53.24498798938968,45.583506754349926,Grade 3-4,x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,7.661481235039751,9.151934944409149
2009,8,41.52686981449741,43.70212942493147,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-2.175259610434061,-2.175259610434061
2010,9,46.84427003408531,43.46043391266102,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,3.383836121424295,3.383836121424295
2011,10,42.64074326528453,43.798817524803454,Grade 3-4,anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,-1.1580742595189264,-1.1580742595189264
